pmid,Title,is_open_data,open_data_statements,validate_data,is_open_code,open_code_statements,validate_code,method,is_register_pred,register_text,validate_register,comments,is_coi_pred,coi_text,validate_coi,nothingtd_coi,is_fund_pred,fund_text,validate_fund,nothingtd_fund,
34134130,"Epidemiology of Reported HIV and Other Sexually Transmitted Infections During the COVID-19 Pandemic, New York City",FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,Conflict of interest: The authors declare no conflicts of interest.,TRUE,TRUE,FALSE,"Funding: Data for this analysis come from New York City’s HIV and STI surveillance systems, which are supported by funding from the Centers for Disease Control and Prevention (HIV Surveillance, Grant no. 5 NU62PS924575-04-00; STI Surveillance, Grant no. 5 NH25PS005177-03- 00).",TRUE,FALSE,
34139334,Longevity of seropositivity and neutralizing antibodies in recovered MERS patients: a 5-year follow-up study,FALSE,,FALSE,FALSE,graphpad,FALSE,,FALSE,,FALSE,,TRUE,"The authors declare that they have no conflicts of interest. The present study was supported by a grant (2017N-ER5307/2016-NG47003) from the Korea Disease Control and Prevention Agency, funded by the 10.13039/501100003625Ministry of Health and Welfare, and by a grant (2017M3A9E4061998) from the 10.13039/501100003725National Research Foundation of Korea (NRF). U.P., H.P., Y.K., Y.T.H.N. and A.A. received a scholarship from the BK21 PLUS education programme provided by the NRF.",TRUE,TRUE,TRUE,"The authors declare that they have no conflicts of interest. The present study was supported by a grant (2017N-ER5307/2016-NG47003) from the Korea Disease Control and Prevention Agency, funded by the 10.13039/501100003625Ministry of Health and Welfare, and by a grant (2017M3A9E4061998) from the 10.13039/501100003725National Research Foundation of Korea (NRF). U.P., H.P., Y.K., Y.T.H.N. and A.A. received a scholarship from the BK21 PLUS education programme provided by the NRF.",TRUE,FALSE,
34152830,Strategic Variants of CSP Delivered as SynDNA Vaccines Demonstrate Heterogeneity of Immunogenicity and Protection from Plasmodium Infection in a Murine Model,TRUE,file 2 supplemental material. download iai 00728-20-s0002 xlsx,TRUE,FALSE,Data were exported to Microsoft Excel and analyzed using GraphPad Prism 8,FALSE,,FALSE,,FALSE,,TRUE,"S.M.R. is supported by a University of Pennsylvania training grant (2-T32-CA-115299-11 RE). D.B.W. is supported by the W. W. Smith Charitable Trust Professorship in Cancer Research. A.P. is supported by the Caspar Wistar Fellows Program. D.B.W. has received grant funding, participates in industry collaborations, has received speaking honoraria, and has received fees for consulting, including serving on scientific review committees and board series. In the interest of disclosure, D.B.W. reports the following paid associations with commercial partners: GeneOne (Consultant), Geneos (Advisory Board), Astrazeneca (Speaker), Inovio (BOD, SRA, Stock), Sanofi (Advisory Board), BBI (Advisory Board), and Pfizer (Speaker).",TRUE,FALSE,TRUE,"This research was supported by Bill and Melinda Gates Foundation grant 6789101374. H.J., A.E., and F.Z. thank the Bloomberg Philanthropies and the Bill and Melinda Gates Foundation for continued support. S.M.R. is supported by a University of Pennsylvania training grant (2-T32-CA-115299-11 RE). D.B.W. is supported by the W. W. Smith Charitable Trust Professorship in Cancer Research. A.P. is supported by the Caspar Wistar Fellows Program. D.B.W. has received grant funding, participates in industry collaborations, has received speaking honoraria, and has received fees for consulting, including serving on scientific review committees and board series. In the interest of disclosure, D.B.W. reports the following paid associations with commercial partners: GeneOne (Consultant), Geneos (Advisory Board), Astrazeneca (Speaker), Inovio (BOD, SRA, Stock), Sanofi (Advisory Board), BBI (Advisory Board), and Pfizer (Speaker).",TRUE,FALSE,
34152948,"Psychobehavioral Responses and Likelihood of Receiving COVID-19 Vaccines during the Pandemic, Hong Kong",FALSE,,FALSE,FALSE,R,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,"K.O. Kwok acknowledges support from Health and Medical Research Fund (reference nos. INF-CUHK-1, 17160302, 18170312), General Research Fund (reference nos. 14112818, 24104920), Wellcome Trust Fund (United Kingdom, 200861/Z/16/Z), and Group Research Scheme of The Chinese University of Hong Kong.",TRUE,FALSE,
34152967,Risks and Preventive Strategies for Clostridioides difficile Transmission to Household or Community Contacts during Transition in Healthcare Settings,FALSE,,FALSE,FALSE,,FALSE,,TRUE,"We conducted a systematic review of literature in the databases MEDLINE, EMBASE, CINAHL plus EBSCO, Web of Science, PubMed, and The Cochrane Library, as well as gray literature, including abstracts/proceeding of gastroenterology, infectious disease, and related professional societies annual meeting, and guidelines by professional associations, all published during January 1, 2000‚ÄíFebruary 19, 2019. In addition to the primary literature search, we performed a snowballing method and checked references cited in current guidelines and the most relevant articles from our search. We developed a list of key search terms () during multiple brainstorming sessions (involving clinicians, contributors, and a specialized librarian) and through an extensive review of Medical Subject Headings (MeSH) terms from relevant articles identified through preliminary searches in PubMed. We divided the search terms into 2 search buckets, 1 centered around ‚ÄúClostridium difficile‚Äù (all related MeSH terms and possible text words) and 1 centered around ‚Äúcarrier state‚Äù and ‚Äúcross infection‚Äù (all related MeSH terms and possible text words). Furthermore, we used the OVID Medline strategy (Appendix) to search all databases by using appropriate thesaurus terms and natural language. The study was registered at the PROSPERO Registry as no. CRD42019118021 (study protocol provided in the Appendix).",TRUE,,FALSE,,FALSE,NA,FALSE,,FALSE,NA,
34171233,"Immunogenicity of alternative ten-valent pneumococcal conjugate vaccine schedules in infants in Ho Chi Minh City, Vietnam: results from a single-blind, parallel-group, open-label, randomised, controlled trial",FALSE,The study protocol and informed consent form have been published and are freely available.15 Data will be made publicly available in accordance with the rules set out by the Bill & Melinda Gates Foundation. Requests can be made by contacting the corresponding author.,FALSE,FALSE,,FALSE,,TRUE,"We did all analyses using Stata Statistical Software (release 14). This study is registered with ClinicalTrials.gov, NCT01953510. Methods: In this single-blind, parallel-group, open-label, randomised controlled trial, infants aged 2 months were recruited by community health staff in districts 4 and 7 of Ho Chi Minh City, Vietnam. Eligible infants had no clinically significant maternal or prenatal history and were born at or after 36 weeks' gestation. Participants were randomly assigned (3:3:5:4:5:4) using block randomisation, stratified by district, to one of six PCV10 or PCV13 vaccination schedules. Here we report results for four groups: group A, who were given PCV10 at ages 2, 3, 4, and 9 months (a 3‚Äâ+‚Äâ1 schedule); group B, who were vaccinated at ages 2, 3, and 4 months (3‚Äâ+‚Äâ0 schedule); group C, who were vaccinated at ages 2, 4, and 9¬∑5 months (2‚Äâ+‚Äâ1 schedule); and group D, who were vaccinated at ages 2 and 6 months (two-dose schedule). Laboratory-based assessors were masked to group allocation. Blood samples were collected at different prespecified timepoints between ages 3‚Äì18 months depending on group allocation, within 27‚Äì43 days after vaccination, and these were analysed for serotype-specific IgG and opsonophagocytic responses. Participants were followed-up until age 24 months. The primary outcome was the proportion of infants with serotype-specific IgG levels of 0¬∑35 Œºg/mL or higher at age 5 months, analysed as a non-inferiority comparison (10% margin) of the two-dose and three-dose primary series (group C vs groups A and B combined). We also compared responses 4 weeks after two doses administered at either ages 2 and 4 months (group C) or at ages 2 and 6 months (group D). The primary endpoint was analysed in the per-protocol population. Reactogenicity has been reported previously. This study is registered with ClinicalTrials.gov, NCT01953510, and is now closed to accrual.",TRUE,,TRUE,Declaration of interests We declare no competing interests.,TRUE,TRUE,TRUE,"AcknowledgmentsWe thank the study participants and their families. We also thank Dang Duc Anh, Nguyen Thi Hien Anh, Dorota Borys, Jonathan Carapetis, Nguyen Thi Kieu Chinh, Lam Trung Duc, Ahsan Habib, William Hausdorff, Bernard Hoet, Phan Trong Lan, Jordaxz, Tran Thi Kim Ngan, Vo Thuy Ngoc, Peter R Paradiso, Nguyen Thi Minh Phuong (deceased), Fiona Russell, Zheng Quan Toh, and Lay Myint Yoshida. This work was supported by the National Health and Medical Research Council (NHMRC) of Australia (grant number 566792) and the Bill & Melinda Gates Foundation (grant number OPP1116833) GSK Biologicals SA donated the doses of PCV10 and provided support for the opsonophagocytosis testing. PVL is a recipient of a NHMRC Career Development Fellowship. We also thank the Victorian Government's Operational Infrastructure Support Program. KM has received grant funding for a collaborative study on PCV impact on adult pneumonia from Pfizer; non-financial support (in the form of PCV10 vaccine doses) and funding for opsonophagocytic assays provided by GSK Biologicals SA.",TRUE,FALSE,
34215212,Comparative cytokine profiling identifies common and unique serum cytokine responses in acute chikungunya and dengue virus infection,FALSE,The datasets used and/or analysed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,graphpad,FALSE,,FALSE,,FALSE,,TRUE,"Declarations Ethics approval and consent to participateThe use of archived, unlinked patient serum samples for cytokine measurement was approved by the Eijkman Institute Research Ethics Commission (ethical approval no. 78). Written informed consent was obtained from all patients or from parents and/or guardians prior to the collection of samples. The use of PBMCs from healthy adult donors was approved by the Eijkman Institute Research Ethics Commission (ethical approval no. 110). All donors provided written informed consent. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.",TRUE,TRUE,TRUE,"Funding This work was supported by the Ministry of Research and Technology / National Agency for Research and Innovation, Republic of Indonesia. The funder had no role in the design of the study and collection, analysis, and interpretation of data and in writing the manuscript.",TRUE,FALSE,
34223909,Limited Neutralization of Authentic Severe Acute Respiratory Syndrome Coronavirus 2 Variants Carrying E484K In Vitro,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,"M.W. was supported by the Deutsche Forschungsgemeinschaft (DFG, WI 5086/1–1) and the Federal Ministry of Education and Research (BMBF, COVIDready, 02WRS1621C). We are thankful for the numerous donations to the Goethe-Corona-Fond and for the support of our SARS-CoV-2 research. TW received speaker and consultancy fees from Gilead Sciencens, Merck Sharp Dome and Janssen Pharmaceuticals. S.H. received research support from Roche diagnostics and a speaker’s free from Sanofi Genzyme. VMC reports patent PCT/EP2021/064352 pending to German Center for Neurodegenerative Diseases (DZNE) and Charité-Universitätsmedizin Berlin. All other authors have no financial interest to report.",TRUE,FALSE,FALSE,"M.W. was supported by the Deutsche Forschungsgemeinschaft (DFG, WI 5086/1–1) and the Federal Ministry of Education and Research (BMBF, COVIDready, 02WRS1621C). We are thankful for the numerous donations to the Goethe-Corona-Fond and for the support of our SARS-CoV-2 research. TW received speaker and consultancy fees from Gilead Sciencens, Merck Sharp Dome and Janssen Pharmaceuticals. S.H. received research support from Roche diagnostics and a speaker’s free from Sanofi Genzyme. VMC reports patent PCT/EP2021/064352 pending to German Center for Neurodegenerative Diseases (DZNE) and Charité-Universitätsmedizin Berlin. All other authors have no financial interest to report.",TRUE,FALSE,
34225651,Management of enterococcal central line-associated bloodstream infections in patients with cancer,FALSE,"The data that support the findings of this study are not publicly available. Participants signed a waiver of informed consent that does not prohibit sharing of data. De-identified data could be made available upon reasonable request and with permission of the MD Anderson Institutional Review Board. Please contact Anne-Marie Chaftari, M.D. (achaftari@mdanderson.org) or Ying Jiang (yijiang@mdanderson.org) for de-identified data requests.",FALSE,FALSE,,FALSE,,FALSE,,FALSE,actually acknowledges this in their limitations,TRUE,Declarations Ethics approval and consent to participateThis study was approved by the MD Anderson Cancer Center Institutional Review Board (Protocol LAB06‚Äì0648). Waiver of informed consent was obtained and waived by the MD Anderson Cancer Center Institutional Review Board. The study was conducted in accordance with relevant guidelines and regulations. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,Funding None.,TRUE,TRUE,
34242766,Risk of COVID-19 morbidity and mortality among healthcare workers working in a Large Tertiary Care Hospital,FALSE,,FALSE,FALSE,,FALSE,SPSS,FALSE,,FALSE,,TRUE,Declaration of Competing Interests The authors declare no conflicts of interest.,TRUE,TRUE,TRUE,Funding Source Minimal fund was obtained from King Abdullah International Medical Research Center (RC20/563/R) to cover data collection and entry.,TRUE,FALSE,
34243704,"Knowledge, perceptions and effects of Ebola virus disease outbreak on the pig value chain in the agro-pastoralist district of Luwero, Central Uganda",FALSE,,FALSE,FALSE,,FALSE,spss,FALSE,,FALSE,,TRUE,"Declarations Ethics approval and consent to participateThis project was part of the on-going study under the project Capacity Building in Management of Integrated Trans-Boundary Animal Diseases and Zoonoses (CIMTRADZ) for which approval had been granted by the Institutional Review Board of the College of Health Sciences Makerere University. We sought verbal informed consent in the local language from respondents‚Äô survivors, close relatives of the deceased, and local leaders). The ethics committee approved the verbal consent because the research was associated with low risk and minimal harm to the participants. The consent was obtained after explaining the research to participants using an information sheet to guide the verbal explanation of the study. The respondents had to be 18‚Äâyears old and above and willing to be interviewed. They were informed that their participation was voluntary and their refusal would not result in any negative consequences. During data analysis, we used unique identifiers to ensure confidentiality. Consent for publication‚ÄúNot Applicable‚Äù. Competing interestsThe authors declare that they have no competing interest. Competing interests The authors declare that they have no competing interest.",TRUE,TRUE,TRUE,"Funding This study was funded by the Capacity Building in Integrated Management of Trans boundary Animal Diseases and Zoonoses (CIMTRADZ) ‚ÄìHED project. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. Data and any relevant material required will be available.",TRUE,FALSE,
34278432,Interchangeability of periplasmic adaptor proteins AcrA and AcrE in forming functional efflux pumps with AcrD in Salmonella enterica serovar Typhimurium,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,Funding  I.A. was funded by the Midlands Integrative Biosciences Training Partnership (MIBTP2) and grant BBSRC BB/M01116X/1 at the University of Birmingham. V.N.B. was supported by funding from BBSRC (grant BB/N002776/1). J.M.A.B. was funded by the BBSRC grant BB/M02623X/1 (David Phillips Fellowship to J.M.A.B).,TRUE,FALSE,
34287138,"Highly Pathogenic Avian Influenza A(H5N8) Virus Clade 2.3.4.4b, Western Siberia, Russia, 2020",FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,"Laboratory diagnostics, virologic experiments, and analysis in this study was supported by the Russian Science Foundation (project no. RSF 20-44-07001), and sample collection was supported by the Russian Foundation for Basic Research (project no. RFBR 19-54-55004). This study was also supported partly by the Ministry of Agriculture, Forestry and Fisheries of Japan (project no. JPJ008837) as part of its program for funding commissioned projects for promotion of strategic international collaborative research.",TRUE,FALSE,
34320413,Safety and Reactogenicity of the ChAdOx1 (AZD1222) COVID-19 Vaccine in Saudi Arabia,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Conflict of Interest All authors have no conflict of interest to declare.,TRUE,TRUE,TRUE,Funding Source None.,TRUE,TRUE,
34372767,Clinical characteristics and a decision tree model to predict death outcome in severe COVID-19 patients,FALSE,The datasets used and/or analysed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,R,TRUE,"A total of 2169 adult patients (aged‚Äâ‚â•‚Äâ18¬†years) were enrolled from Wuhan, China between February 10th and April 15th, 2020. All patients were confirmed with COVID-19 infection by real-time reverse-transcription polymerase-chain-reaction (RT-PCR) assay. In addition, medical records, including demographics, clinical characteristics and laboratory test results on admission of all patients were also collected. All our data were independent from other hospitals or different in periods from other studies, rather than a repetitive analysis. This study was approved by the Ethics Committee of the Taikang Hospital (TKTJLL-005,¬†TKTJLL-007), and performed in accordance with the Declaration of Helsinki. The Ethics Committee of the Taikang Hospital waived the need for informed consent of each patient. This study was registered in the Clinical Trials Register (NCT04347369, https://clinicaltrials.gov/).",TRUE,,TRUE,"Declarations Ethics approval and consent to participateThis study was approved by the Ethics Committee of the Taikang Hospital (TKTJLL-005,¬†TKTJLL-007), and performed in accordance with the Declaration of Helsinki. The Ethics Committee of the Taikang Hospital waived the need for informed consent of each patients. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.",TRUE,TRUE,TRUE,Funding None.,TRUE,TRUE,
34375760,Statins reduce mortality in patients with COVID-19: an updated meta-analysis of 147¬†824 patients,FALSE,Data availability: Data are available from the corresponding author upon reasonable request.,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Declarations Funding: None. Ethical approval: Not applicable. Informed consent: Not applicable. Data availability: Data are available from the corresponding author upon reasonable request. Conflict of interest: The authors declare that there is no conflict of interest. Conflict of interest:  The authors declare that there is no conflict of interest.,TRUE,TRUE,TRUE,Funding:  None.,TRUE,TRUE,
34399085,"Severe Acute Respiratory Syndrome Coronavirus 2 Transmission in Georgia, USA, February 1-July 13, 2020",FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,"This study was funded by the Emory Covid-19 Response Collaborative. The funder of this study had no role in study design, data collection, data analysis, data interpretation, or writing the report. All authors had full access to all data in the study, and the corresponding author had final responsibility for the decision to submit for publication.",TRUE,FALSE,
34412615,A highly effective and inexpensive standardized treatment of multidrug-resistant tuberculosis: a multicenter prospective study in China,FALSE,"All data regarding the included participants and laboratory data during the study are available from the corresponding author by email request. The clinical study was registered at The China Clinical Trial Registry (ChiCTR, www.chictr.org.cn) with the Registration number: ChiCTR-OPC-16009380.",FALSE,FALSE,,FALSE,,TRUE,Clinical trials registration  China Clinical Trial Registry ChiCTR-OPC-16009380,TRUE,,TRUE,"Declarations Ethics approval and consent to participateThis study was approved by the Ethics Committee of Shanghai Pulmonary Hospital affiliated to Tongji University, the approval number was K16-298. Obtain written informed consent from each eligible MDR-TB participant. An independent safety monitoring committee was established to ensure the continued safety of participants during clinical studies. Consent to publishNo applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.",TRUE,TRUE,TRUE,"Funding This work was supported by the Grant from the Shanghai Natural Science Foundation (Grant No. 20ZR1446700). Shanghai Clinical research Center for infectious diseases (tuberculosis) (Grant No. 19MC 1910800). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.",TRUE,FALSE,
34418997,"Identification of significant alteration genes, pathways and TFs induced by LPS in ARDS via bioinformatical analysis",FALSE,"The datasets generated and analysed during the current study are available in the GEO datasets repository, (https://www.ncbi.nlm.nih.gov/geo/).

The datasets generated and analysed during the current study are available in the STRING repository, (https://string-db.org/).",TRUE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Declarations Ethics approval and consent to participateNot applicable. Consent for publicationNot applicable. Competing interestsThe authors declare no competing interests. Competing interests The authors declare no competing interests.,TRUE,TRUE,TRUE,Funding Not applicable.,TRUE,TRUE,
34423767,"Seroprevalence and Virologic Surveillance of Enterovirus 71 and Coxsackievirus A6, United Kingdom, 2006-2017",FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,FALSE,,FALSE,NA,
34437829,"Seroprevalence of SARS-CoV-2-Specific Antibodies among Quarantined Close Contacts of COVID-19 Patients, Faroe Islands, 2020",FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,The project is funded by the special COVID-19 funding from the Faroese Research Council.,TRUE,FALSE,
34469554,Impact of Vaccination on Haemophilus influenzae Type b Carriage in Healthy Children Less Than 5 Years of Age in an Urban Population in Nepal,FALSE,,FALSE,FALSE,,FALSE,R,FALSE,,FALSE,,TRUE,Potential conflicts of interest.  The authors have read the journal‚Äôs policy and have the following conflicts: A. J. P. is Chair of the DHSC JCVI and is a member of the WHO‚Äôs Strategic Advisory Group of Experts on Immunization. A. J. P. is an NIHR Senior Investigator. All other authors report no potential conflicts of interest. Potential conflicts of interest.,TRUE,TRUE,TRUE,"Financial support.  This project was funded by the Oxford Vaccine Group ( www.ovg.ox.ac.uk ) with support from the NIHR Oxford Biomedical Research Centre ( http://oxfordbrc.nihr.ac.uk ) and the WHO, as part of pediatric inpatient invasive bacterial disease surveillance in Nepal. Financial support.",TRUE,FALSE,
34469708,"Co-infection with Legionella and SARS-CoV-2, France, March 2020",FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,FALSE,,FALSE,NA,
34481464,Prevalence of undetectable and suppressed viral load in HIV-infected pregnant women initiating Option B+‚Äâin Uganda: an observational study nested within a randomized controlled trial,FALSE,The datasets used and/or analysed during the current study are available from the corresponding author upon reasonable request. The study protocol has been provided under related files.,FALSE,FALSE,,FALSE,,TRUE,Trial Registration ¬†The trial was registered as NCT02515370 (04/08/2015) on Clinicaltrials.gov.,TRUE,,TRUE,"Declarations Ethics approval and consent to participateAll study procedures were conducted in compliance with the relevant national laws and international regulatory requirements. Written informed consent was obtained from all study participants prior to any protocol-specified procedures being conducted. The study protocol, informed consent forms, and other study instruments administered to participants were reviewed and approved by the Joint Clinical Research Centre (JCRC) Institutional Review Board in Uganda; the Uganda National Council for Science and Technology (UNCST), Johns Hopkins University (JHU) and University of California San Francisco (UCSF) Ethics committees prior to participant enrolment or study procedures. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.",TRUE,TRUE,TRUE,Funding These data are from the Friends for Life Circles for Option B+ study which was funded by NIH/Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD) grant # IR01HD080476-01.,TRUE,FALSE,
34491791,Metabolic Plasticity Aids Amphotropism of Coxiella burnetii,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,The authors declare that they have no competing interests.,TRUE,TRUE,TRUE,"This work was supported by a fellowship from the Poncin Scholarship Fund and an NIH F31 Diversity Fellowship (1F31AI150167-01) to S.E.S., funds from Washington State University to A.O., and NIH grant R01AI139051 to A.G.G. and A.O.",TRUE,FALSE,
34544380,Use of intravenous N-acetylcysteine in acute severe hepatitis due to severe dengue infection: a case series,FALSE,The datasets used and/or analysed during the current study are available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,SPSS,FALSE,,FALSE,,TRUE,"Declarations Ethics approval and consent to participateEthical clearance was obtained from the ethics review committee, Faculty of medicine, University of Peradeniya. (Project no 2018/EC/40 date 01/03/2019). Informed consent was obtained from all subjects and for subjects who are under 18, from a parent and/or legal guardian. Consent for publicationWritten consent was obtained from all subjects for publication of this research article. Competing interestsThe authors declare that they have no conflict of interest. Competing interests The authors declare that they have no conflict of interest.",TRUE,TRUE,TRUE,Funding None.,TRUE,TRUE,
34545804,"Indoor and Outdoor Rodent Hosts of Orientia tsutsugamushi, Shandong Province, China",TRUE,we deposited the 56-kda type-specific antigen gene sequences obtained in this study in genbank (accession nos mt833389-95).,TRUE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,FALSE,,FALSE,NA,
34546166,Recurrence of Human Babesiosis Caused by Reinfection,FALSE,,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,This study was supported in part by the Gordon and Llura Gund Foundation.,TRUE,FALSE,
34592961,The prevalence of human immunodeficiency and of hepatitis B viral infections is not increased in patients with sickle cell disease in Tanzania,FALSE,The data set for this study can be found from the corresponding author upon reasonable request.,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,"Declarations Ethics approval and consent to participateEthical approval for the study was obtained from the Muhimbili University of Health and Allied Sciences (MUHAS), Research and Publication Ethical Committee. Permission to conduct the study was obtained from the administration of MNH, Temeke, Mwananyamala and Amana hospitals. All patients provided a written informed consent. Patients diagnosed with HIV and/or HBV were referred to respective clinics for treatment. Consent for publicationNot applicable. Competing interestsThe authors declare that they have no competing interests. Competing interests The authors declare that they have no competing interests.",TRUE,TRUE,TRUE,"Funding We are grateful to Mr. Godbless Mariki for funding the research. Mr. Mariki had no role in the design of the study, data collection, analysis, interpretation of data or writing the manuscript.",TRUE,FALSE,
34649001,"Protective Immunity after Natural Infection with Severe Acute Respiratory Syndrome Coronavirus-2 (SARS-CoV-2) - Kentucky, USA, 2020",FALSE,,FALSE,FALSE,,FALSE,r,FALSE,,FALSE,,TRUE,Conflict of Interest Statement The authors have declared no conflicts of interest.,TRUE,TRUE,TRUE,Funding No external funding was received.,TRUE,TRUE,
34688249,The incidence and mortality of yellow fever in Africa: a systematic review and meta-analysis,FALSE,All data generated or analysed during this study are included in this published article (Supplementary table 2).,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Declarations Ethics approval and consent to participantsNot required. Consent for publicationNot applicable. Competing interestsThe authors declare no competing interests. Competing interests The authors declare no competing interests.,TRUE,TRUE,TRUE,Funding None.,TRUE,TRUE,
34702217,Serum procalcitonin levels associate with Clostridioides difficile infection in patients with inflammatory bowel disease,FALSE,The datasets used and/or analyzed during the current study available from the corresponding author on reasonable request.,FALSE,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,Declarations Ethics approval and consent to participateThis study was approved by the Institutional Ethical Review Committee of Research Institute for Gastroenterology and Liver Diseases at Shahid Beheshti University of Medical Sciences (Project No. IR.SBMU.RIGLD.REC.1398.041). All experiments were performed in accordance with the relevant guidelines and regulations recommended by the Research Institute for Gastroenterology and Liver Diseases. Informed consent was obtained from all subjects and/or their legal guardians before sample collection. Consent for publicationNot applicable. Competing interestsThe authors declare no competing interests. Competing interests The authors declare no competing interests.,TRUE,TRUE,TRUE,"Funding The study was supported by a research grant (Project No: RIGLD 1063) from the Foodborne and Waterborne Diseases Research Center, Research Institute for Gastroenterology and Liver Diseases, Shahid Beheshti University of Medical Sciences, Tehran, Iran. The funding bodies had no role in study design, data collection, data analysis, decision to publish, or preparation of the manuscript.",TRUE,FALSE,
34708686,"Incidence Trends for SARS-CoV-2 Alpha and Beta Variants, Finland, Spring 2021",FALSE,"To assess the temporal epidemiologic dynamics among different variants of concern and identify spreading events and sources of SARS-CoV-2 cases detected in Finland, we began sequencing 400–1,000 virus samples per week collected during December 2020–May 2021 and analyzed the resulting genomes (n = 14,080), which are now available in the GISAID (https://www.gisaid.org) database. For quality control purposes, we removed all sequences with ≥2.0% gaps.",TRUE,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,NA,TRUE,"This study was supported by the Academy of Finland (grant number 336490), VEO European Union‚Äôs Horizon 2020 (grant number 874735), Finnish Institute for Health and Welfare, Jane and Aatos Erkko Foundation, and Helsinki University Hospital Funds (TYH2018322 and TYH2021343).",TRUE,FALSE,
